5093	121	10183
3292	469	7096
5848	208	1668
6931	571	8415
2531	172	6246
9242	256	1327
662	37	7956
7754	373	9117
6341	289	7754
6125	256	7267
2135	28	5971
3884	151	7583
1995	565	2409
3266	352	9526
4752	568	4096
7454	298	663
9490	34	7605
6012	205	7493
1160	301	8344
7473	703	9152
1160	301	8515
2601	13	6735
5824	31	4478
10397	571	3297
3363	445	503
4406	445	3409
8905	175	1937
3740	259	6801
1405	568	2964
229	28	2519
7873	22	59
1103	28	3555
1422	241	8919
2980	307	3348
7890	19	329
9391	16	8103
520	37	1160
7509	37	8377
10735	445	8852
1210	325	5643
5880	571	126
1319	118	7863
8464	289	8616
9425	31	3665
4018	445	1868
9154	19	5126
5921	28	5511
5877	550	6705
6309	289	4906
3707	250	8478
9162	379	9162
8999	445	6639
3949	10	7653
10269	391	3276
5528	178	2012
3120	241	2964
4951	16	2243
8590	316	5601
7611	220	4284
3678	10	3348
2887	34	1746
3605	34	10481
6860	259	9821
3512	97	4213
3555	13	10018
163	571	10320
2799	13	2171
9401	10	7934
7120	40	9399
8145	571	10320
2219	559	3266
7521	58	3318
2465	568	8922
6867	400	7863
8307	85	3580
4636	562	7754
862	268	8879
254	34	1118
7290	493	10643
9797	205	620
6877	58	3318
3196	289	8971
2435	205	9854
285	289	9865
5245	37	4752
9391	10	4646
1083	238	3607
8086	37	2339
8553	289	9865
1049	28	3953
8917	88	838
8487	16	4824
5850	127	9763
10027	10	10646
10018	31	6574
3351	511	10076
3659	10	53
2166	556	6489
4461	10	5405
2629	571	8743
2045	586	1153
9288	289	8559
3292	466	601
6759	556	6489
9571	556	6489
2876	28	5123
1174	652	9266
2172	571	10320
10818	34	4272
7283	223	2943
1765	571	3297
1631	34	9337
8241	205	4147
6897	256	1934
3097	181	3097
10645	286	2943
6676	205	5437
6530	226	7290
3059	328	6508
7608	268	2403
6562	562	7754
10806	40	9385
9813	235	7863
4090	37	740
5362	34	7147
5273	31	4080
6056	673	9026
9534	289	4912
6646	445	5484
3121	124	2836
6701	547	527
5749	469	3886
872	43	3717
6328	256	3374
8068	652	10700
6952	31	7374
4536	346	7128
6626	259	3266
3702	289	2351
5150	568	10580
4460	454	4880
8748	625	5422
2998	157	7343
8217	256	5775
6054	82	412
3180	28	9400
1548	19	4669
10535	256	4596
54	262	3049
7371	382	4241
1565	571	8885
7290	385	2322
9622	289	1550
10304	205	5723
10815	379	10815
3856	676	7754
2768	256	1327
437	472	2013
4085	565	9881
2584	28	4870
10322	478	3441
6844	328	3064
7754	487	9705
7084	103	1448
9237	565	8661
3769	442	5903
9400	13	6550
5935	688	6776
4204	571	3297
5196	40	9400
4460	442	6027
4228	325	6064
1058	484	2314
8819	256	10695
517	559	3266
5335	256	6666
9411	205	9333
6533	172	6323
2514	442	2244
7920	13	8337
9236	19	8131
4436	538	4096
9892	481	4295
3911	346	6357
7333	220	7290
9998	382	10000
7169	547	6221
8531	16	7791
4223	259	3266
1640	205	4787
10522	31	2165
9984	556	6489
5354	607	9263
6361	655	5815
7119	40	9413
7100	256	2420
8585	175	3316
6073	571	8743
3238	325	5745
996	31	3431
862	256	9410
58	43	5852
1157	205	6951
8530	235	7863
5056	31	1186
9911	37	2915
9941	235	1638
2905	205	262
1428	28	3283
6822	559	7916
3059	325	6251
8281	289	7290
3127	565	8919
7730	496	6790
8378	28	6491
2619	445	2788
35	580	10328
1775	190	7863
535	583	3417
4672	571	10055
595	301	8842
10647	289	7429
1340	169	1152
4226	205	9428
224	565	880
10707	496	5518
345	166	345
682	148	3310
6614	370	9821
1906	571	690
768	259	4107
943	16	6326
3839	13	333
5903	460	7145
6441	571	3329
4983	205	9464
5264	538	9824
473	205	51
10507	205	6006
8534	16	7646
4084	31	4236
8285	496	6868
2669	28	6491
4031	220	7754
3346	31	3692
9582	316	7439
10474	391	3276
4031	292	7754
6646	445	2173
4202	475	3690
3623	28	8115
5367	568	4096
3127	31	379
5786	289	7754
10458	655	5828
6123	493	10028
9413	10	5575
7832	289	529
731	472	4766
1046	205	5006
2673	37	8106
3322	385	6660
4652	10	5887
9663	55	9646
8942	16	6338
2784	31	2783
770	505	5080
10799	379	10799
5565	382	4933
9372	556	6489
3147	223	2943
8064	652	10632
9288	289	4284
9334	289	4906
10519	532	2091
10309	475	2019
5054	28	3164
451	43	475
8621	586	5877
766	31	3691
9401	13	6862
563	43	505
8548	40	8536
1900	37	6574
1854	169	1467
5159	547	5559
650	175	2873
1679	586	5877
8329	565	10593
5111	346	4536
7970	511	9824
9065	31	7187
6764	268	8467
9490	31	6655
8172	583	8456
6578	178	3347
4618	22	7116
1164	289	9714
8388	40	778
731	469	3885
8475	568	4096
4092	679	2319
2035	568	7692
3332	19	4409
3909	259	1793
10395	412	7863
6867	526	5132
4907	385	5452
5318	559	3266
3394	205	6626
7148	25	5782
10154	28	9596
25	31	5013
8624	562	3342
8742	385	1630
9911	31	4088
4438	466	2049
4912	55	9646
6061	409	6384
778	10	5804
9627	205	7902
7454	277	663
8139	28	946
10532	514	7754
32	472	10148
990	256	6797
7078	556	6489
2606	94	5843
9390	562	6790
7598	37	9532
10324	88	838
2180	571	3297
4251	151	7583
7471	289	6366
8804	256	6666
9862	10	8176
1479	340	6955
3923	289	5765
4016	40	4033
5845	418	2242
2045	205	4044
2986	586	5877
7256	34	3033
7517	178	2340
1698	571	3297
3134	175	3438
7990	220	7290
997	568	4096
3480	268	2085
2816	10	5201
3063	328	3065
4880	460	4460
9471	256	3621
8823	556	6489
4287	568	2964
3322	82	2351
2904	157	2494
7537	586	5877
7802	289	8616
5903	460	10405
5749	472	7469
10120	289	7310
10471	571	3329
9817	280	637
1747	268	2085
3408	178	1375
4912	526	1852
2922	286	2943
3247	289	7754
3229	16	3723
7936	10	3963
10419	16	9142
4762	28	7920
7410	556	4069
8531	13	10826
10776	28	3912
4406	445	1226
9409	97	997
2002	472	5749
392	31	2793
9432	289	8971
336	439	2964
959	418	7977
59	289	7754
5877	550	9091
2188	454	3292
10080	346	7472
4172	571	544
8058	565	2964
6648	25	6924
7656	256	6315
9135	1	3644
8124	289	8559
1763	586	5877
3348	40	9392
3258	598	8748
1863	19	1065
6902	124	2891
7021	25	6337
1428	442	6798
2913	442	5903
670	94	1944
10068	79	5114
3659	10	2854
480	37	477
8057	34	3563
7897	10	8932
10466	319	1952
885	169	1152
331	655	5828
349	490	3439
6790	493	9705
10682	391	3276
7155	496	3357
2683	13	4659
10171	469	303
10147	256	5979
3933	19	7213
7420	586	5877
13	562	7754
2969	496	6790
8732	280	9962
1368	40	6491
7729	496	8971
2915	205	6934
358	565	8540
1965	37	10077
7155	496	1664
1004	178	7976
6646	445	3913
6996	22	3122
5067	118	7863
8992	412	7863
392	28	6491
5921	205	59
4912	370	3266
4859	556	4069
7524	448	6368
10452	436	9983
176	586	1153
487	571	3383
9495	289	6363
9632	556	6489
4912	493	10020
3260	238	5809
9229	289	5351
5010	556	4069
5247	346	7415
10735	445	7104
693	472	2013
8805	235	7863
6490	685	2692
6137	79	5815
8948	595	3515
5160	43	2469
8205	85	3553
8980	28	9394
4361	31	4275
8977	13	1089
9385	10	9855
9645	34	8231
1927	319	5889
1450	151	7583
518	301	4563
2297	448	4406
5193	472	4371
4233	562	7754
10117	289	6366
5161	346	4397
1643	382	1647
7115	172	7300
3912	16	9822
1672	37	1662
9325	289	9544
8679	256	3374
328	487	10038
8231	214	8928
7155	496	7290
8143	28	5014
9428	289	529
3596	226	7290
5238	607	9688
5602	43	4783
4417	556	4069
5918	634	3644
6417	367	6667
5437	43	9382
9406	571	6394
3292	466	497
6859	154	2750
10777	67	7754
5347	289	9544
6650	565	5605
1867	169	7442
4087	571	3148
9432	268	7954
2196	472	756
8735	292	9714
1149	169	7442
10697	685	7733
7949	10	5935
4917	442	4371
2711	220	7290
8739	556	6489
3407	31	3929
8001	361	10219
8006	676	7754
2212	571	8415
8189	289	6772
7754	490	3441
761	262	3118
7590	625	3081
8197	571	8885
5763	34	8668
4644	205	2080
1308	235	7863
4147	286	2943
553	31	5058
10452	442	6895
2319	418	8648
6895	472	8870
8857	262	10045
4090	556	6489
3055	28	7920
6255	58	7754
3461	94	997
9230	565	2964
7952	10	2834
9564	424	9052
9400	16	8854
1263	418	7021
5521	256	616
1727	241	10593
2653	562	7754
1329	31	2144
10630	391	3276
7328	346	7405
3300	10	1268
9474	289	1694
3621	418	7794
5967	301	6500
5117	10	280
9385	16	9190
9207	97	4309
4630	442	5911
1717	100	4375
3106	562	7754
5641	634	5689
5044	301	3051
2125	28	915
7609	568	321
9661	256	3374
10674	511	10541
9397	16	8303
830	622	8122
5935	688	4267
6784	31	5634
4611	433	6090
7622	151	7583
6626	280	5973
9688	199	7863
8814	532	7684
8465	199	7863
532	259	3266
9492	31	3858
6312	256	10695
3033	40	9021
7754	373	10215
7649	19	1171
1784	268	8467
1339	175	4336
6011	31	7026
4652	10	2959
1026	613	8348
7352	175	4596
1005	13	2137
8241	556	4069
8781	286	2943
6809	571	8743
3092	325	7288
3982	259	7395
7348	178	7535
2064	205	7463
3602	220	7290
8238	556	6489
876	178	3676
7154	469	1031
1592	385	10324
3678	10	3085
3949	10	10110
6895	472	2002
8226	13	891
524	28	3164
7715	10	7793
387	28	9393
1434	28	8531
281	259	3266
6655	37	1233
9248	688	5441
8393	568	4096
1675	34	3563
5097	100	1689
5981	688	7054
9441	289	4392
3408	178	4905
3206	28	9391
3515	625	5733
2287	34	8769
4437	160	8697
10027	10	10429
9544	385	160
3569	430	4606
7180	307	8240
9981	460	8119
3515	625	5660
2425	583	9638
6308	205	1297
7157	10	3818
7282	445	2042
3624	31	847
6798	472	2713
4595	496	4606
5046	565	3149
3061	181	3061
2146	586	5877
10459	391	3276
5501	586	5877
5716	31	6347
1549	370	2156
10746	547	2977
6708	442	2499
6449	169	807
7441	31	6319
2738	259	6779
2825	526	5132
5833	28	8988
4651	10	6971
9687	205	1873
5187	97	8094
4788	268	8879
7081	472	2408
1850	259	4400
3858	28	3953
47	40	3659
1327	418	3480
1225	175	1552
5978	223	3513
6530	268	2085
2971	184	9227
1393	37	6389
2255	28	4870
812	256	3518
6009	259	3266
7460	151	7583
2319	445	301
8714	538	4096
9594	19	5397
7779	178	2517
8240	289	4906
7417	148	979
2068	97	4194
8559	430	349
7808	556	6489
3018	598	3515
6428	430	9647
6039	571	3297
7920	13	2973
254	34	8803
9224	616	7293
10552	376	9924
3717	37	2776
7902	256	6797
5908	568	234
5877	550	1376
10126	43	595
9491	37	3406
4372	346	4672
9026	679	1274
9716	391	3276
5092	37	6156
8088	565	321
2324	37	3420
8221	220	7754
9264	31	1416
3618	556	6489
4220	211	9005
3498	10	3076
735	13	7420
2407	169	5655
5565	367	6667
3657	625	3295
6403	631	1796
6720	445	1036
6751	418	10439
8152	565	4096
8870	469	32
6158	217	8288
7526	256	9301
5057	643	4385
3117	28	2730
5597	346	5217
9021	10	8828
9024	442	2750
2543	169	7442
5044	301	7565
9980	460	2055
4397	346	6300
8615	586	5877
5042	205	6209
3634	385	5518
4374	31	10426
3212	10	5813
8972	118	1638
1257	37	7787
2904	163	5362
9372	100	10664
6049	205	9313
5808	37	6446
9077	289	4933
5199	352	9865
3206	28	8116
7290	487	7856
8199	439	321
2076	31	2041
2536	13	8250
2741	268	1715
4156	121	3721
510	172	1840
5817	706	5684
3209	13	6147
6127	205	4787
2952	190	7863
760	496	4931
6684	496	328
2475	157	6578
9734	151	7583
5779	568	8921
1810	571	3304
6845	34	10648
3046	289	4906
9469	235	7863
7850	10	5120
9421	217	7963
6630	169	1467
10471	205	4114
4335	28	2603
9061	382	8763
7295	142	7326
6324	13	1743
4127	205	7794
218	259	3266
1838	97	1299
4438	469	4766
3956	205	4787
10016	481	7754
9413	13	6634
6484	511	10062
7485	301	5371
5894	31	492
6943	268	8879
9771	343	3657
4102	514	7754
3099	151	7583
4953	232	2840
6096	25	7973
657	571	7826
3782	256	1327
10171	469	1792
4719	178	7170
7157	10	60
3849	631	1796
6859	463	3144
7600	205	4016
5237	1	5689
10590	391	3276
5098	235	7863
2129	37	4349
5243	562	7754
4125	256	3492
5051	151	7583
9777	40	10027
1969	205	8889
9400	10	9817
2218	28	5971
7032	31	2308
4014	445	2021
8242	562	7754
3536	346	1184
2818	22	8016
2514	442	2013
6405	634	2522
10054	568	8426
3717	34	872
8197	439	7376
1426	586	5877
287	160	10443
2598	151	7583
4318	262	7675
4885	463	3556
5785	586	5877
8899	442	9978
4087	28	7113
6554	268	1715
9413	13	1089
7272	157	1758
2966	694	872
1579	151	7583
450	571	7826
8331	97	4810
9193	19	1338
9981	469	5749
3873	496	4274
8257	553	7336
10436	376	9848
4965	34	59
349	430	4284
1678	100	1689
4787	256	6795
336	28	946
1577	175	3438
4880	466	2118
4109	28	8489
5458	571	3304
1503	256	6751
1508	556	6489
5347	238	4178
2106	346	7164
7896	10	4186
7256	205	4291
8646	340	3059
7533	28	3165
3198	472	2196
7334	151	7583
8370	535	8249
2776	34	873
8056	430	6090
6991	568	6061
5849	286	2943
3527	28	7716
3794	706	5684
8814	532	1230
3630	466	1101
8053	556	6489
1305	667	81
7754	385	8474
7192	286	2943
4874	223	6987
7145	583	6367
8466	40	7095
7680	538	2964
2314	496	9714
5041	28	8834
5613	151	7583
3408	178	3406
3840	277	9482
9809	40	9401
4270	43	4478
5998	19	1305
2837	19	8480
6347	34	4158
8840	289	7290
5903	466	3334
7054	28	3972
5903	472	3292
2110	463	9980
7719	13	10826
8477	571	3297
2013	472	7081
3043	31	4781
3144	466	424
4880	466	8452
1832	259	3266
8310	565	5496
9429	289	7041
2992	232	3622
7700	538	4096
7951	268	7954
6634	28	3952
2536	16	1548
8257	37	3832
6443	562	7754
3475	568	5265
8814	532	8927
7096	463	9978
287	163	6599
102	175	5741
5779	205	2932
10046	346	3911
3219	178	1568
6557	250	7136
8561	688	4531
5193	469	313
1822	571	3297
8487	13	7701
3392	28	5117
1275	40	3672
8861	28	3171
7379	382	10593
3746	220	4912
3203	571	10055
10729	547	3431
7760	268	7954
6549	268	3720
10028	700	957
1392	556	6489
5929	34	9353
307	151	7583
6327	28	4814
5092	28	8536
3460	157	6484
7754	385	5507
4371	472	1792
8510	289	2351
6054	385	1664
2827	34	9948
1995	28	3210
2969	499	10639
6491	10	2978
2998	157	10792
10706	658	2627
10399	256	6315
9978	469	1980
6772	382	8971
7605	286	2943
6619	133	10693
8646	580	9434
464	445	7265
5223	28	4877
3772	103	9472
6055	205	4251
4053	175	1804
2985	139	7863
9318	70	3978
4060	571	3297
6025	289	7754
219	250	7136
8147	157	7327
2406	97	2915
4630	91	4417
520	520	4096
3713	10	7760
3264	13	136
6333	37	6101
6540	205	7676
6123	406	7754
5434	562	7754
10434	235	7863
1489	16	8841
2718	601	587
10126	289	4606
4711	571	3297
7333	259	3266
1433	31	9008
996	205	5607
6896	226	7290
9663	382	1849
530	205	2984
8760	601	5394
6665	571	7826
4880	472	3223
7293	175	4336
4160	598	8748
1911	175	3438
740	28	8531
1642	37	3956
10325	67	7754
5492	256	6315
288	295	4589
7631	538	8664
9554	532	8270
1549	490	3440
9043	319	1945
10413	586	5877
6144	556	6489
2518	256	6315
1171	28	8489
2849	40	3672
10417	562	7290
9652	100	7487
1206	328	1212
8696	586	5877
8399	205	5335
2619	445	7700
2645	31	6954
10736	445	7231
2491	454	8870
9330	289	8616
9812	688	1802
911	688	1815
8541	268	1715
7272	157	7293
7382	571	8743
3117	562	7754
4655	40	3684
1757	571	3383
4278	397	7863
5267	538	3296
8108	289	8616
2473	178	6181
8176	40	8601
8385	562	7754
331	409	8390
4717	688	3282
5877	550	8526
5354	631	3226
2195	31	6679
3138	16	186
735	16	7001
4890	16	3723
3684	10	60
6806	565	5589
4195	316	6419
4411	586	5877
10065	28	4461
4939	268	8879
5710	574	8390
4470	586	5877
9890	484	6973
287	157	977
329	37	662
10380	412	7863
1993	31	10633
6496	13	3157
2736	694	2960
5517	487	9891
6328	262	1279
3122	217	4783
2695	37	9937
508	481	6772
7631	556	6489
2594	34	5587
6079	142	5488
8706	37	6423
8588	448	6646
6815	100	2012
9393	13	4435
2312	526	8037
3391	31	7624
2154	562	7754
7110	418	2761
9438	256	9706
3759	256	6797
8635	517	6172
1257	574	9921
10029	700	3998
7551	445	6811
7829	178	6391
52	40	9391
7749	22	4562
9560	556	6489
7048	13	3400
5845	418	556
3769	442	2002
3322	82	1694
473	28	2811
693	469	8274
2649	31	5824
2724	289	7754
8153	220	1549
8535	13	8499
3085	220	6649
950	571	939
9035	19	3454
5110	289	4906
43	250	8478
2737	286	2943
3652	31	6385
4880	469	9319
5754	454	2013
10058	379	10058
1118	223	8813
2803	13	1089
2554	418	7594
805	526	8037
6338	22	9337
731	472	3198
2218	31	9024
6119	58	3318
4762	205	9085
2854	262	2218
8148	535	1592
3659	10	9823
3535	220	4392
7094	88	1374
8029	586	5877
5316	241	2964
2260	1	7590
7615	205	5937
2130	31	2762
1079	205	10481
3912	16	1863
3847	109	4985
773	178	1184
35	28	924
8081	85	5057
7093	547	4635
10466	319	9693
7917	184	4313
4751	631	5689
8982	118	7863
3296	379	3296
1208	325	6052
3121	607	6578
795	598	3515
1164	40	9397
7965	277	6658
1699	178	142
8285	496	9544
3637	556	6489
4963	565	4096
1174	433	6428
10322	481	7290
9814	385	10605
144	445	8212
10016	484	8626
309	31	10426
4249	220	7754
4129	166	4129
7344	190	1638
3012	598	8748
1219	40	9391
2864	511	10578
9448	289	7290
2162	556	6489
9932	34	10407
9343	472	4766
7297	322	1206
418	148	6147
2957	259	3266
10290	382	10289
5284	37	7546
3718	562	4392
2292	607	7326
439	58	8605
4461	13	10490
2903	205	3302
6507	319	9865
8779	445	10467
9872	37	1013
7947	34	9948
4214	562	7754
1137	40	7758
2793	31	9627
3149	646	3194
3933	22	8041
7003	475	2070
6556	571	7826
121	427	7712
2481	37	6562
4195	316	3367
431	262	3207
2673	31	3896
4767	34	6178
4315	571	3329
664	31	2793
5042	28	7920
7178	205	2437
4392	706	5684
814	169	1152
6856	445	8600
2804	13	6655
7363	19	1815
4562	25	5029
10020	700	3056
5512	301	7798
1489	13	5466
3544	508	1779
2391	34	7768
2637	286	2943
2319	418	6154
1988	571	3329
6772	493	6871
4158	262	7311
9785	235	7863
979	28	4461
9363	445	2762
10426	28	6495
1020	445	1047
9425	37	1427
637	301	5927
714	562	7754
245	28	915
5790	28	8112
2537	16	7857
4960	385	4059
595	301	9777
5951	289	7882
3562	10	9817
3253	31	392
5865	445	9736
2109	475	592
7473	703	9865
1147	574	6384
3634	385	5565
6680	328	3092
6880	544	10657
3783	472	4617
1956	31	8546
8782	31	654
6720	445	8846
1535	67	7754
452	52	1680
4660	496	3354
8378	31	7004
2414	178	2986
4931	493	9735
3454	571	10320
9294	346	7405
62	28	3827
9911	37	1940
564	268	7529
478	556	6489
10768	286	2943
6983	31	6040
8172	586	1153
8944	382	8955
8782	34	7594
7709	256	3374
7716	10	6849
2388	34	8427
3117	37	1764
2106	442	2002
555	31	3205
2698	688	9515
7238	601	5396
1962	475	9866
4644	37	6319
2414	166	2414
7213	28	7664
7186	301	8755
7199	643	9746
740	31	7375
9595	19	1188
3161	13	594
3321	31	7441
1404	43	7485
6896	289	4933
4619	103	2545
2475	157	2644
1757	208	1668
9391	16	3291
6061	385	1539
7115	109	4985
5970	13	6470
515	160	4336
2811	10	5417
464	445	6639
6841	295	5306
2475	160	9211
7754	385	10491
4814	16	1547
6181	568	6251
9684	61	10355
1188	31	5936
5592	178	8701
615	151	7583
4752	31	4984
10056	481	4918
6146	511	3789
1909	28	3916
4560	571	6475
6214	688	325
9786	40	3671
9857	256	2420
3033	274	4291
1384	28	8489
6464	562	7754
6474	595	3515
4783	565	9903
5504	298	6775
5441	31	2487
2561	325	6052
5998	19	6327
9980	463	2499
2539	628	7442
5232	277	3412
3571	571	4381
6649	493	9892
534	586	5877
778	13	8660
9441	289	6366
4898	13	1558
1314	175	6354
5956	34	3085
389	37	7787
9746	307	50
2572	205	4271
10684	151	7583
5338	289	5549
4163	301	7582
9001	586	5877
2094	559	3266
3783	472	3223
8483	664	801
4624	586	5877
1618	316	6199
5159	547	9914
92	235	7863
827	586	5877
7174	496	5565
9402	28	3162
8319	43	2218
6726	511	10558
3342	385	9156
4753	445	9763
5204	34	9860
8244	205	7057
5845	418	8251
4472	37	10423
6118	448	6646
4412	28	8489
974	586	1153
5461	151	7583
6895	460	2191
4947	328	3059
5230	289	4392
7467	385	7407
1559	25	9948
1081	31	2432
8377	31	2287
9725	484	6903
1408	598	3515
2064	145	2506
511	568	4096
7110	418	6681
1964	556	6489
233	547	7098
4089	31	3482
3176	205	1809
3237	679	6961
3421	31	8486
2998	157	2383
3216	34	10698
8487	13	2884
334	583	10471
8851	289	383
1325	454	4880
8730	25	8732
212	151	7583
2017	178	546
3832	31	688
5624	628	1152
4777	28	4652
10519	532	6157
3812	427	8717
1415	568	10569
7627	235	7863
7554	571	7009
4486	571	3297
5335	283	4823
8487	10	4831
9489	571	3304
636	181	636
6090	526	8037
7093	547	8964
8274	469	6798
6502	211	9272
4055	205	4809
9327	151	7583
9354	178	2594
9080	37	1106
5810	205	8812
1326	556	4069
6592	556	6489
4723	280	6347
102	172	1840
443	439	6919
2697	562	7754
10163	355	8971
3637	31	2913
6581	256	4596
1907	256	1327
9106	34	6745
7897	13	2171
9524	493	9725
9414	664	2961
8611	13	8329
4938	16	2243
3249	190	7863
3657	625	5366
9737	562	8605
1377	94	1181
6898	151	7583
6859	472	9980
7113	10	7021
2084	31	7812
6156	31	4984
8740	268	7954
8362	19	6892
4606	487	9892
9949	220	7754
3339	205	4137
10466	319	9173
7351	529	1039
8185	250	7136
3588	13	7619
915	13	9425
9134	259	3054
8343	223	6987
5078	100	4204
9444	16	9035
847	28	8536
4080	31	5273
10735	445	10522
9228	289	328
5967	301	5417
4931	493	9892
7473	703	6090
542	34	5682
5159	547	8696
9401	10	10439
4448	223	2943
4636	571	3297
10773	379	10773
9757	607	6824
330	445	2165
1668	313	7764
245	31	7161
735	16	8103
4167	598	3515
1081	28	3672
2155	571	8885
6956	328	6955
5053	178	2786
5227	661	5548
3205	205	2946
8285	496	9647
5947	34	3590
6324	10	10721
2475	157	4328
9950	220	7754
3981	262	308
2293	67	9647
60	277	225
7469	463	9978
10523	28	3172
3063	325	5381
1483	151	7583
7485	301	2817
3292	469	2022
3817	562	7754
1235	346	4536
5456	556	6489
7769	562	3342
4262	283	674
4361	31	9293
4015	19	8581
2084	31	766
30	475	2747
9542	385	877
4937	460	1465
7379	385	10199
8116	10	5493
374	562	7754
6637	571	8415
4547	28	5971
5437	40	4030
5544	34	4855
353	43	2653
1457	37	2912
4912	526	3345
7861	205	7776
7897	10	7852
8313	598	8748
9293	31	3774
115	34	10481
5046	586	5877
9393	10	10140
9438	289	4933
10533	43	9409
8824	277	4409
10729	547	5785
353	682	5199
9444	16	8247
515	157	10787
6472	316	7877
3055	31	847
4659	568	1897
5154	346	4057
4685	346	7415
3949	10	8892
4947	328	6680
7141	34	911
7634	562	4907
1682	52	1680
5843	31	3407
10286	382	10358
3342	385	636
4870	16	930
6403	631	3226
529	430	436
1236	430	328
4837	118	7863
915	13	6132
3991	532	9371
8108	289	4933
6670	31	7778
7623	31	8518
2695	28	8226
6644	178	1009
309	94	2227
6165	34	6205
9948	268	1715
858	346	5757
3229	13	2122
6104	31	6686
10147	43	4391
9798	40	10027
3578	40	8112
9400	10	9886
6352	439	8470
4088	205	3247
517	37	1838
676	28	7897
3562	10	10645
