2982	36	3839
9866	174	903
7949	288	5331
519	678	6315
6003	597	3518
2997	156	1308
3988	591	9625
7881	18	6618
10546	69	1581
9878	699	8621
5373	561	7295
412	390	3276
654	36	8372
3906	267	8464
554	204	6309
3636	384	4279
2844	42	1651
6354	438	8467
9937	255	5164
6583	177	10106
6046	33	1210
444	570	544
1194	324	6052
4408	39	3943
1540	33	4937
6898	288	4926
9070	276	1222
6346	24	7024
10449	27	7719
8434	570	10342
5702	267	8873
4957	36	9287
8253	567	8657
4629	567	5585
2241	462	3880
4622	570	3297
7073	204	8675
9395	9	7981
2897	288	6796
4257	234	7866
3141	462	9964
6687	537	10180
772	30	7487
3780	213	2744
4687	663	5281
9390	12	4546
8081	84	3585
3135	12	2028
3431	585	5873
3437	444	7864
3311	390	3411
4986	267	1705
8556	429	1539
4686	93	1439
10130	471	2748
8185	27	9438
2537	12	402
90	204	2223
8098	33	10629
687	27	3935
3937	9	5300
662	27	6502
1327	204	9424
1581	384	10560
7850	150	7585
4640	570	3297
9982	174	2970
5114	9	10054
7390	27	3661
2191	33	8534
2066	30	2064
8235	288	4899
118	204	7105
1148	561	7751
9233	219	7295
6072	612	3080
6730	555	6492
2759	570	5339
146	27	7945
349	177	808
7206	627	6695
2726	15	7860
6496	555	6492
10573	87	9903
1375	219	7751
4949	18	7420
4025	336	6061
5423	171	6324
9068	288	6118
5287	219	9643
9038	318	7293
796	699	7782
8416	255	1320
8957	306	6158
6251	570	3328
7114	417	798
6510	318	8556
2965	30	5879
1433	174	3439
1509	378	1509
7751	372	8435
3957	36	2538
5074	594	3518
5996	288	7295
4085	27	4460
7202	9	1081
6657	453	5900
6675	306	10789
5777	570	831
7195	0	6086
6772	27	3950
6796	705	5682
1791	30	3425
833	570	3297
9704	525	3844
3375	258	3266
9847	255	3373
4905	384	10381
4818	288	8612
2245	603	6423
8655	288	9855
4389	492	10633
2712	177	1180
2997	159	5515
10743	447	10743
1504	30	3114
6998	585	5873
1004	123	2840
3724	555	6492
6030	675	7751
2192	468	8865
7263	435	4437
5191	471	9967
2144	165	2144
4116	468	8864
7868	204	2765
861	510	17
2886	429	288
2500	471	5900
8935	615	7120
4745	444	9339
4030	654	10051
6252	204	4714
8246	261	1591
9625	594	8742
10708	345	9478
8438	255	3373
5180	561	4389
7898	9	1119
3567	261	1512
118	204	3703
8121	288	4926
6086	624	8129
8910	297	6281
6173	354	7751
7751	384	6581
275	315	9600
7843	600	4391
389	30	4662
8655	288	6685
6481	645	3000
9448	288	6879
7473	702	4222
405	447	4404
5099	255	3373
2061	570	4378
3225	618	3646
7899	9	6632
4307	27	6325
1363	177	8520
3506	474	2078
1890	390	3276
3947	12	8308
3518	624	2593
9462	237	2823
6394	279	7734
2117	537	10521
1224	447	27
29	474	619
5783	36	736
9343	9	378
8217	204	4934
1990	567	8003
8053	537	10550
6325	9	3979
511	36	4471
6100	27	7922
7567	255	6801
6818	33	5064
9408	15	8847
5155	546	7420
7354	528	5459
9474	444	2376
2386	300	4287
8372	204	7594
9390	15	9180
423	30	2132
2495	555	6492
4108	573	8385
8723	222	8807
8567	114	8736
5530	267	2080
5546	666	2693
10043	378	10043
8829	18	6923
7471	219	7751
1490	570	929
7213	636	2330
7486	30	856
7712	426	7012
8881	204	4778
6699	150	7585
3315	27	3953
1255	417	6332
7899	9	2375
8704	261	8041
2397	573	1485
6112	18	5316
9425	288	7136
6171	381	1574
3961	234	7866
7873	18	3760
9835	390	3276
4963	174	8690
4597	561	7751
603	444	4626
4248	279	7734
4612	150	7585
2540	15	766
2302	561	7751
7175	546	1609
5900	471	3781
9442	267	7955
6889	381	5563
5658	597	8742
8929	288	9704
6276	444	2110
0	360	10192
8809	555	4067
6580	570	10342
4765	99	1643
1666	561	7751
6504	255	617
4220	39	9386
5155	546	4587
48	24	4442
7861	318	3976
8106	42	1074
9725	480	7295
2640	633	3225
4018	21	3504
1197	324	9470
7716	9	5802
4112	267	2988
3622	417	1288
3961	288	4911
4869	9	3504
6202	165	6202
6256	570	3554
1176	570	689
2921	267	2409
4310	27	8936
6776	30	6965
9776	288	8966
2647	684	6731
7948	36	2498
1325	564	8537
8867	594	8742
2488	177	2595
7593	18	3639
1157	288	8966
219	267	8873
2539	15	9446
2192	459	6364
9928	288	3356
284	162	10623
104	39	7100
3292	459	2387
9963	462	4437
8810	570	3297
5638	0	3225
10710	546	1512
3320	204	6708
773	9	7357
4364	567	9534
2205	36	8341
7994	255	5842
3625	36	8482
8589	411	7866
10546	66	7751
6459	30	8511
5972	12	113
7123	204	10747
4959	33	6417
8033	150	7585
380	99	1296
8846	288	8055
5805	276	7869
5954	288	4905
946	435	4437
5392	33	5199
1974	471	2192
8377	381	4707
10406	255	4788
5039	300	560
374	204	6599
8293	18	7476
4019	18	8183
10784	219	7751
6811	570	3297
2374	180	2374
3882	567	9910
8604	72	7069
5351	147	2090
8985	315	9504
8665	546	3464
2919	240	8657
9861	33	9839
6107	444	6024
6327	18	2066
6120	402	7866
8846	288	1538
5900	465	152
1255	417	7024
2541	15	6327
1950	570	4378
5725	555	4067
4670	567	8537
7873	18	1045
4125	30	6682
9179	285	2942
4038	615	608
679	27	4850
2025	441	2748
6588	267	7663
7426	174	7519
9576	315	9503
5818	204	4995
3332	150	7585
7302	321	1203
9408	9	5378
8183	33	10099
9380	9	60
3782	204	494
5092	612	5374
2226	204	238
671	477	3442
6387	30	9368
7840	429	288
7057	543	3266
2077	204	5530
2563	324	4916
4431	150	7585
1974	465	2969
7789	30	1249
3180	177	2569
9391	15	8298
7681	585	5873
175	441	1998
8253	210	7371
7699	99	2521
8113	12	3773
5099	288	7884
9852	9	2844
515	159	6798
561	27	5614
389	204	3843
3453	624	8535
3530	204	8101
53	267	2988
6571	444	7897
4739	582	857
2143	174	9219
5194	42	3606
9964	459	8116
3640	444	7675
2034	555	6492
6107	444	6790
4803	204	2770
7164	600	1820
3046	30	9316
118	570	7829
1581	384	9685
4630	30	8652
7608	267	8873
3996	495	7884
2390	150	7585
4207	222	8807
7231	546	8477
7605	267	7528
5084	570	3297
7471	240	7405
3091	327	5079
5373	30	6730
4603	126	4208
5936	645	422
4090	678	6315
305	555	6492
5034	444	3899
108	561	7751
3990	474	3102
2045	453	3781
9336	531	9609
8499	18	225
8040	267	8464
2726	15	9374
9348	258	3266
1136	552	6857
1795	183	5833
7751	384	1256
2792	9	7651
6976	495	4285
9880	480	6415
8939	42	5819
3244	567	2963
10688	498	6874
6178	516	6257
4797	594	3518
2283	99	4418
7491	258	3266
727	465	1095
1733	27	4649
2600	570	4378
7853	12	8546
9408	9	6114
9518	405	7751
9361	27	5632
1185	324	6061
2192	471	10231
9948	27	3264
9525	570	10342
9474	444	2113
9327	288	7295
1700	27	5614
7588	438	7467
2647	678	7671
5549	255	6315
4549	570	10301
324	525	3344
6874	483	1259
7245	204	3588
2318	417	8721
4658	654	5111
6126	204	6010
7717	9	7981
8863	468	1274
5759	36	1770
8828	9	2849
2252	27	909
9307	288	529
660	27	9389
5585	384	9334
8305	84	5100
1552	573	1485
5689	39	9379
9440	219	7751
5873	549	10521
5296	30	6955
3933	9	7034
5443	585	5873
7641	255	6315
4562	39	3648
7118	561	7751
8650	204	5369
9826	204	7758
773	15	7894
4113	255	3972
2838	288	4389
1783	471	5714
8865	468	439
7398	591	2341
2723	33	4716
1585	30	687
502	204	2766
5842	417	4928
6493	39	4466
9396	9	7613
6220	18	6986
10739	351	4911
5873	549	4905
17	150	7585
4450	432	383
7751	372	10182
2167	27	8528
4232	555	6492
5225	660	3402
3559	459	2169
4761	594	3518
5114	9	9348
3141	468	7159
5879	36	5544
951	474	10391
1651	30	3619
473	27	4821
3661	9	9077
2377	27	4003
6819	144	3478
2441	333	1172
3189	3	8356
9488	288	348
4553	27	940
8114	9	6809
7175	546	2454
1800	39	6341
537	204	3433
9363	21	6899
1600	174	1476
1386	570	10301
2090	564	8657
8601	489	3442
9655	267	7955
8745	36	7144
1729	150	7585
5873	549	4279
9338	471	5745
5114	9	10459
4684	570	6478
946	555	4067
8235	288	6090
3960	555	6492
6071	552	653
9994	414	10603
3409	450	8089
10728	150	7585
532	276	6659
9928	288	7315
8109	12	9610
3382	255	10676
2424	471	9204
8200	564	10729
7169	27	9390
9474	444	2110
3869	570	8737
5441	570	3297
7106	381	4900
356	204	8949
2770	234	7866
455	36	4023
2725	255	5981
4354	285	2942
8803	30	5858
3315	204	8051
6265	657	7181
5745	462	9314
5072	642	3868
388	561	7295
7573	681	3266
9367	36	8236
6353	186	6100
8857	345	5289
6352	36	5098
1053	483	1047
3621	30	3892
5277	255	8998
650	129	7866
10752	375	8593
8851	429	4551
1078	288	6778
5645	570	8411
2522	258	3266
3966	558	3266
5989	255	6509
6683	324	7457
10092	390	3276
234	654	5110
5842	417	5322
6650	444	7897
7282	27	8114
6510	318	5331
8833	231	3624
5886	381	6795
7707	279	638
4771	27	8485
282	258	3266
9866	177	4522
6110	528	3489
881	687	2337
3867	27	909
3197	468	692
594	300	1843
10402	30	736
417	444	448
1429	30	4125
343	177	8811
1835	570	4378
9386	9	8798
7117	9	238
3317	240	10687
4917	267	7955
3035	669	8490
7796	258	9817
944	150	7585
5085	165	5085
5155	546	10149
10148	570	469
4436	156	259
8299	18	371
2972	36	3954
3264	15	5999
6641	288	7751
3492	516	1574
6730	693	7116
2480	30	4496
9734	606	3435
1466	495	3376
7806	39	3953
518	300	6898
2663	6	6801
5960	555	4067
2589	561	7751
9125	633	6086
8373	204	6937
1121	501	7866
1639	525	8036
10479	30	8695
2413	180	2413
5922	30	4250
1444	531	2126
6313	288	6419
952	495	348
406	255	6801
5614	9	7613
5548	327	6959
2702	345	4535
3781	471	5889
2404	27	9086
9698	699	6935
3191	579	983
6585	288	7295
7941	687	2949
9392	9	8398
4903	570	8737
5497	474	336
5431	39	5480
7499	288	9855
1618	564	4094
2528	174	9219
7300	141	5559
9055	390	3276
6417	222	6990
8386	30	6755
6510	318	6097
4588	579	4389
555	204	8338
8564	87	9903
7568	204	4014
2918	294	5422
6494	9	621
10095	570	3297
457	204	10395
3124	27	9389
6266	603	9215
3124	27	9344
4700	555	4067
8058	279	520
9474	444	400
9569	390	3412
8865	468	2915
4958	30	3697
4313	183	7920
6829	243	6011
1092	444	1512
3065	279	518
3346	555	6492
5107	264	7668
4911	525	3844
9544	27	3558
1954	93	7609
4174	264	2883
6125	36	1249
9389	15	8300
10469	30	638
8054	438	8907
2028	570	7844
2901	162	5203
9748	603	7930
4063	30	9525
5080	594	3518
4389	489	3441
3517	444	7833
9654	381	2655
9244	33	3471
4943	555	4067
6185	633	1787
9087	9	7870
9827	255	6315
2091	567	8657
7621	453	2915
9787	279	6349
5900	459	3910
9967	471	8864
2440	189	7866
2765	267	8873
1955	474	2029
5636	234	7866
2241	468	2192
4760	63	1642
3925	594	3518
10403	345	10404
2597	204	4287
9610	27	4460
402	27	2535
2474	156	4051
8538	288	8612
2308	666	9078
6876	366	6671
2769	12	8529
7623	204	10781
10433	561	970
6464	33	8717
6600	570	7829
1266	234	7866
4036	150	7585
537	555	6492
3552	255	6315
4336	642	3868
7867	444	152
4836	645	582
4454	36	2193
8538	255	6315
3799	312	1706
2465	99	2090
10680	108	4052
683	573	9909
9852	9	9014
4430	546	389
1112	288	8966
640	510	10164
7751	372	10208
962	3	8356
1209	30	5221
8723	213	2744
8327	534	704
4746	234	7866
2310	642	3868
8564	654	4413
3637	285	2942
6379	204	8534
6119	267	2080
4536	438	8537
713	27	8357
6825	384	8889
1910	570	3297
9358	444	143
108	573	10251
1695	108	4052
10315	216	3259
10559	390	3411
4071	576	5897
7904	255	6315
3437	444	3349
8186	234	7866
10573	408	6988
731	15	3291
3341	384	3290
7096	60	10687
8976	204	8495
3341	486	7963
9790	561	7751
5724	570	3799
373	207	7732
2122	570	10301
545	570	3297
5835	75	7085
374	204	3647
5054	597	8742
4760	63	8471
5298	564	8709
8620	600	2502
7678	33	8461
3315	561	7751
6387	204	7447
9448	288	324
2661	12	1074
344	558	3266
7220	168	4312
4492	27	3248
7432	486	9725
1576	345	8191
8154	27	7723
1595	510	4658
8274	285	2942
5205	210	3119
4648	9	5431
5508	258	6806
8282	495	9538
6351	183	6442
2055	570	929
2228	570	8411
9788	555	6492
8334	27	2678
8110	12	8150
490	36	492
10686	381	3147
8552	600	5532
8819	42	3477
9315	585	5873
8966	429	8348
6866	36	7484
5803	36	9648
5686	567	2963
4409	345	6359
10098	204	2379
396	42	7733
6299	27	7100
6383	525	9671
515	159	1929
9124	288	7751
9396	15	8359
7086	471	3197
10165	627	7442
8567	114	4911
5383	597	3518
7346	177	1449
5837	564	10534
9437	288	4926
5667	540	9643
6159	570	3328
10103	240	10305
3394	33	2016
398	585	1147
1502	444	2162
4259	585	5873
4788	417	6244
6062	255	1320
492	33	7886
1607	315	8706
2441	561	7751
3813	570	3297
9395	9	9307
3352	660	5771
10074	516	3976
2132	585	5873
3309	339	5379
9185	21	3607
690	306	3764
7420	27	4821
9874	39	773
2244	570	3328
3589	12	7547
1471	564	9142
5006	36	5254
5559	165	5559
6954	237	7139
7840	381	642
284	162	1917
9475	147	1936
10129	288	6419
6946	267	8490
10272	381	10268
631	474	655
6288	204	2814
1799	585	5873
6649	150	7585
8890	27	7922
3601	648	9279
8705	150	7585
9899	33	8926
6700	561	7751
1717	318	10530
518	30	8343
7751	492	732
8983	0	3225
6978	585	5873
7938	267	7663
9394	9	4426
9125	630	3225
6869	570	3297
424	27	999
8632	597	8742
9149	27	9380
10623	570	9025
10647	558	3266
8665	546	5700
3960	36	7533
520	300	4809
6245	285	2942
9047	33	7589
8118	624	2718
2911	30	5482
7618	204	2865
10571	66	7751
3140	555	6492
2777	30	2880
3048	582	2279
9484	204	4995
4617	288	4926
8595	240	2963
5069	597	3518
6634	30	7382
6892	672	6844
6349	300	7917
4178	204	6632
3680	9	8723
4308	171	6324
2143	198	7866
1275	180	1275
2474	156	3201
6025	9	4014
3764	255	5773
5093	561	7751
2711	555	6492
7326	174	3316
10626	483	6942
10415	378	10415
2337	30	3872
5929	30	3418
4546	30	8253
7819	591	248
6780	30	7710
1180	30	9258
3622	417	4925
9929	291	6419
8936	15	8351
786	204	10385
8066	651	234
3979	255	3373
7899	12	2167
5240	570	9713
3719	36	2672
10244	381	10245
6540	570	7527
4766	36	2008
10011	96	1173
5045	675	7751
6583	177	4218
2092	66	7295
8410	585	5873
6521	150	7585
2061	27	4117
2325	204	7602
6804	468	5900
2330	624	2298
9315	30	513
8771	33	5791
5766	36	1932
316	519	6172
4090	687	1936
305	204	818
8471	204	8149
8369	177	10392
8216	288	529
1949	204	8099
8846	264	2448
8123	288	2347
2447	267	1705
9157	87	836
1046	111	3266
9646	345	5157
5288	687	7606
1791	30	3420
3919	570	689
9444	288	7046
5890	27	8984
2165	570	8879
2117	150	7585
10402	96	2007
2318	417	8158
3515	561	7751
8893	585	5873
9282	255	6801
6876	525	3844
10217	381	10272
1201	324	7080
4031	12	10635
3292	465	6771
9136	150	7585
1893	204	3747
8357	12	3761
6706	570	10301
8714	267	8873
9395	9	8257
9357	561	7751
4780	162	7224
9380	9	3150
6542	255	9295
1546	570	7829
2136	570	3297
9392	9	10782
1059	36	2119
8952	36	7908
7312	492	10005
9392	9	4789
3145	264	3259
8900	600	2341
7425	384	8625
8763	255	1926
4927	585	5873
4538	564	8912
7140	525	5129
6007	267	8464
4958	33	2838
3846	633	829
2138	27	9395
9396	9	5287
1653	570	929
9346	18	2287
6329	255	6801
5353	0	5687
1133	219	7295
8941	204	57
959	15	766
6521	300	3733
428	315	2614
8101	288	6090
761	27	909
9380	15	8298
254	570	6395
4743	0	3225
9394	9	10418
3890	546	2628
4781	132	1532
3530	36	1770
2215	570	929
8962	204	6245
1863	42	3068
3976	384	10577
4437	465	500
8535	603	5320
7723	12	4786
6061	384	8987
9866	174	2869
320	36	9920
2701	570	3297
943	633	3646
3114	27	2727
1307	174	1541
5614	9	47
7348	174	3316
6982	255	6509
1766	150	7585
10616	36	1700
2488	510	2963
4437	465	8448
428	315	7397
4014	267	2248
3816	30	6725
3637	219	7751
9925	57	9383
2211	345	4166
5688	12	6860
8393	258	3266
5313	204	2239
1726	189	7866
1825	27	3953
2157	555	6492
5245	561	3341
295	570	3297
10460	267	8464
3227	624	2587
3750	255	6509
1397	24	9233
7876	255	1320
7806	42	4543
3790	687	1253
5433	627	3736
10119	33	1534
7544	27	5972
2132	573	6814
3763	594	8742
1607	315	3369
4390	594	3518
366	567	9838
9964	468	5909
9679	411	7866
9768	210	5784
1427	561	7295
6266	606	6583
772	204	3647
652	198	7866
5943	177	7048
734	441	5900
5863	255	4595
3322	384	8612
5655	30	2307
4389	417	1870
3418	30	2420
671	480	1626
2968	495	6653
284	156	7410
7051	27	3956
7892	18	6561
6251	27	3947
9387	9	1778
8612	492	1055
463	444	4213
7751	372	9176
7679	255	6315
3424	585	5873
283	381	2345
6911	240	4094
4565	204	3084
2738	150	7585
8470	69	6171
5362	249	8474
2389	27	5972
1767	30	5742
2781	561	7751
2111	174	4884
10445	318	9157
5871	99	1689
10467	204	4907
8108	9	3759
3601	18	4215
9534	654	10053
3345	27	3229
4459	555	6492
1574	384	840
7751	372	9980
356	27	3956
1655	453	9964
3386	51	5596
6657	441	1998
6077	27	5972
996	276	3416
561	27	7716
3485	30	6263
4240	489	3442
5037	30	5857
8485	12	3426
2454	99	12
1245	585	5873
95	30	4546
2978	177	6907
8187	288	383
5815	366	1716
5854	267	8873
9381	15	8359
9623	30	8236
2203	36	3114
145	567	10573
2557	417	7594
7835	258	3053
2189	441	9964
4073	585	5873
7492	288	4389
3045	288	9704
10291	474	6561
9236	288	348
10106	564	8015
444	150	7585
7392	678	6315
5035	33	10782
589	654	6891
3148	144	2038
2909	204	2607
8746	39	3951
692	468	9964
6527	27	4893
4760	63	4791
1810	36	2701
5714	471	3197
1075	264	4619
2307	30	5655
9326	288	7315
4704	558	3266
8770	234	7866
4662	204	2921
9460	261	304
9060	567	1786
4892	306	3733
9962	471	751
2733	36	6962
9947	33	8522
4262	258	3266
3518	624	4158
9440	258	3266
2552	288	8612
2724	168	7513
5888	276	5849
9257	525	4234
7937	9	8033
8373	36	1723
3892	30	7144
6832	204	8836
8250	288	1501
8819	258	3266
1809	678	3373
1995	180	1995
516	33	3116
5390	654	2904
3875	258	3266
8564	390	3411
555	27	9388
2025	36	9419
2659	666	6717
3192	30	1324
2301	123	8868
7434	39	6084
3336	561	7751
1218	441	6028
6387	567	8015
860	288	7751
7158	474	6738
1718	240	10573
629	255	6315
1686	30	3336
6257	384	2268
8342	288	5547
9396	9	7107
6248	384	4128
2424	471	7101
5769	474	5375
3189	15	908
3518	624	6306
7473	702	6685
6043	348	5628
8962	564	317
5130	30	5343
8585	444	440
6384	42	136
7269	495	7751
2224	204	6010
9386	9	5726
2313	495	5547
2906	99	3829
6386	555	4067
9558	444	854
5507	111	6482
10710	546	1835
2160	33	4270
5746	570	760
4339	174	3395
6659	27	5614
9380	9	9672
3868	495	6653
9386	9	3815
6821	210	955
2915	465	5722
4916	408	1485
9948	570	3297
423	435	4437
6069	570	3297
1298	564	213
2880	561	7751
10670	378	10670
8808	531	8920
250	567	5851
5458	570	3297
4916	381	7425
867	150	7585
10172	414	10172
8694	27	9395
3811	240	5740
8485	12	3960
471	27	937
4332	345	6759
2059	33	1736
7800	288	1538
2404	30	561
7754	12	10052
8431	291	7751
9282	288	6685
1399	267	3722
8361	240	10564
7420	27	3565
5155	546	1155
6723	444	2088
1119	678	5535
6281	555	6492
2037	453	9964
983	657	2627
6312	267	2080
7552	444	7263
7937	9	7638
2699	36	2773
8455	99	7964
10428	36	2117
3161	12	5311
3159	27	9388
6914	276	125
10027	36	2068
2539	15	1536
7611	255	5164
817	27	9263
3890	546	9258
2870	234	7866
5702	261	3048
9580	150	7585
3436	696	5737
4853	27	7900
3588	255	8329
8186	255	3373
5480	9	8227
8601	492	10024
5583	267	7528
8270	462	5900
3745	561	3341
7957	36	10616
9437	39	4003
8575	255	2418
5314	219	7295
9013	291	6419
3973	555	6492
8473	210	7949
7112	345	9477
5744	513	7751
8612	486	9880
2871	288	4389
4545	561	4900
3250	228	373
1043	30	4598
5900	459	1618
6436	204	8179
9484	30	1249
7715	9	564
8322	27	9380
2143	165	2143
8818	288	7295
7884	525	7985
10417	537	9813
7689	315	3366
2972	33	4184
6107	444	228
3377	171	2578
3317	246	9891
2121	150	7585
520	300	2765
4757	471	5714
3816	30	8927
5900	471	4757
1849	30	9252
3759	150	7585
898	549	8573
3461	156	906
7751	384	10470
5784	261	7529
6257	384	2270
1676	570	3328
9237	288	6419
7303	174	2869
2215	33	4272
3486	36	5443
10012	9	10747
9623	30	455
9746	585	5873
9019	585	5873
10359	381	10358
1687	561	3341
1641	204	1062
8742	624	4580
6778	492	10005
692	471	9967
6552	9	6853
1184	324	7383
2122	561	7751
6118	381	6374
4244	561	7751
9144	705	5682
8308	210	3749
7777	174	7920
5854	258	3266
6650	444	858
2009	471	8864
716	699	3868
8507	288	529
4023	30	394
1789	168	1146
9380	15	7000
9231	510	8907
4092	687	3530
3405	30	4786
4616	102	2548
6583	174	3439
727	468	3358
2783	30	7887
284	162	5616
9306	288	7751
9349	198	7866
8315	39	7899
8057	561	7751
1362	273	220
9794	204	7783
1855	18	9043
5194	285	2942
4334	570	929
190	384	5391
2687	564	1508
7691	384	1380
2801	12	178
8657	87	1368
10461	267	8629
1792	189	7866
3150	240	4899
5909	471	3292
10324	414	10681
7789	27	7922
4143	642	3868
6541	249	7141
1015	555	4067
5900	459	179
3420	204	2890
2494	516	6061
7769	141	7734
7086	459	5593
3075	39	2796
3604	45	6631
7061	27	8178
5039	300	5580
6329	267	8629
7389	258	5197
2848	33	42
3936	9	3811
4311	564	9079
10152	468	2399
3069	585	5873
1439	204	58
3427	30	3420
2071	99	2168
2480	30	9060
6149	255	3373
3337	30	9088
710	204	1975
3713	30	9149
9466	27	7117
8295	18	6659
1762	558	3053
9380	9	9789
4482	267	8629
6650	444	1756
4891	585	5873
549	444	509
1042	555	4067
952	495	6871
4891	570	3328
6057	444	330
3054	30	4188
3560	174	5159
4068	687	5756
3895	9	10385
8643	564	8537
325	30	8154
7306	177	2137
773	9	8461
7030	303	6953
4960	30	5919
2110	585	5873
8863	468	2241
7899	9	559
5555	204	3647
2083	204	665
6116	267	2409
5900	468	6272
603	444	1162
589	654	10053
2757	591	6181
3292	465	1730
7944	288	7751
7354	528	263
3661	9	7806
2834	585	5873
5812	396	7866
7377	33	6321
905	675	7751
4643	240	6052
5249	558	3266
1558	672	3635
10648	384	5204
692	471	1814
9458	288	8966
9389	9	7651
9204	462	9965
10418	258	9810
952	495	6365
1813	36	5062
3822	150	7585
6588	279	520
1249	27	7756
2192	468	3781
9190	255	3373
9388	15	4013
8028	321	1197
4212	585	5873
1466	495	6685
483	444	944
3559	471	7693
8926	39	9590
8287	30	6334
428	315	10472
7491	264	2857
1793	570	3297
1538	492	10000
4353	570	3297
5568	381	4302
8725	222	2942
7167	30	9623
10385	39	3895
8080	84	3585
9408	15	8241
5405	261	7390
3760	30	5919
8035	561	7295
4028	9	4755
1725	255	1320
3253	204	6558
2450	561	3341
1519	204	7389
4116	468	4871
1073	267	8464
7077	495	4389
2161	564	8023
5248	267	8873
6457	585	5873
963	474	454
3114	36	5025
508	483	3996
10054	279	6349
6955	567	4094
10715	444	3484
6036	132	9637
10002	699	6905
124	261	3048
4559	585	5873
3589	12	2733
5480	9	9657
4033	567	317
9258	564	8965
3115	27	10012
10725	546	3619
8291	255	6315
7524	585	5873
9206	174	1795
7284	570	3297
620	204	2736
2326	486	6874
3378	675	7751
3169	12	5311
